,0
0,126.360001
1,125.019997
2,129.619995
3,130.149994
4,130.729996
5,133.490005
6,133.410004
7,134.759995
8,135.940002
9,135.210007
10,135.270004
11,137.869995
12,141.110001
13,142.529999
14,141.860001
15,143.960007
16,145.929993
17,143.0
18,144.289993
19,145.429993
20,150.820007
21,154.5
22,151.729996
23,154.649994
24,151.919998
25,150.869995
26,151.009995
27,153.850006
28,153.199997
29,155.330002
30,153.710007
31,152.550003
32,148.479996
33,148.910004
34,149.399994
35,146.710007
36,147.919998
37,147.410004
38,145.309998
39,145.910004
40,151.029999
41,153.830002
42,151.600006
43,152.869995
44,150.589996
45,148.5
46,150.470001
47,152.589996
48,152.990005
49,155.850006
50,155.0
51,157.399994
52,159.279999
53,157.830002
54,158.929993
55,160.25
56,158.279999
57,157.649994
58,160.770004
59,162.360001
60,164.899994
61,166.169998
62,165.630005
63,163.759995
64,164.660004
65,162.029999
66,160.800003
67,160.100006
68,165.559998
69,165.210007
70,165.229996
71,166.470001
72,167.630005
73,166.649994
74,165.020004
75,165.330002
76,163.770004
77,163.759995
78,168.410004
79,169.679993
80,169.589996
81,168.539993
82,167.449997
83,165.789993
84,173.570007
85,173.5
86,171.770004
87,173.559998
88,173.75
89,172.570007
90,172.070007
91,172.070007
92,172.690002
93,175.050003
94,175.160004
95,174.199997
96,171.559998
97,171.839996
98,172.990005
99,175.429993
100,177.300003
101,177.25
102,180.089996
103,180.949997
104,179.580002
105,179.210007
106,177.820007
107,180.570007
108,180.960007
109,183.789993
110,183.309998
111,183.949997
112,186.009995
113,184.919998
114,185.009995
115,183.960007
116,187.0
117,186.679993
118,185.270004
119,188.059998
120,189.25
121,189.589996
122,193.970001
123,192.460007
124,191.330002
125,191.809998
126,190.679993
127,188.610001
128,188.080002
129,189.770004
130,190.539993
131,190.690002
132,193.990005
133,193.729996
134,195.100006
135,193.130005
136,191.940002
137,192.75
138,193.619995
139,194.5
140,193.220001
141,195.830002
142,196.449997
143,195.610001
144,192.580002
145,191.169998
146,181.990005
147,178.850006
148,179.800003
149,178.190002
150,177.970001
151,177.789993
152,179.460007
153,177.449997
154,176.570007
155,174.0
156,174.490005
157,175.839996
158,177.229996
159,181.119995
160,176.380005
161,178.610001
162,180.190002
163,184.119995
164,187.649994
165,187.869995
166,189.460007
167,189.699997
168,182.910004
169,177.559998
170,178.179993
171,179.360001
172,176.300003
173,174.210007
174,175.740005
175,175.009995
176,177.970001
177,179.070007
178,175.490005
179,173.929993
180,174.789993
181,176.080002
182,171.960007
183,170.429993
184,170.690002
185,171.210007
186,173.75
187,172.399994
188,173.660004
189,174.910004
190,177.490005
191,178.990005
192,178.389999
193,179.800003
194,180.710007
195,178.850006
196,178.720001
197,177.149994
198,175.839996
199,175.460007
200,172.880005
201,173.0
202,173.440002
203,171.100006
204,166.889999
205,168.220001
206,170.289993
207,170.770004
208,173.970001
209,177.570007
210,176.649994
211,179.229996
212,181.820007
213,182.889999
214,182.410004
215,186.399994
216,184.800003
217,187.440002
218,188.009995
219,189.710007
220,189.690002
221,191.449997
222,190.639999
223,191.309998
224,189.970001
225,189.789993
226,190.399994
227,189.369995
228,189.949997
229,191.240005
230,189.429993
231,193.419998
232,192.320007
233,194.270004
234,195.710007
235,193.179993
236,194.710007
237,197.960007
238,198.110001
239,197.570007
240,195.889999
241,196.940002
242,194.830002
243,194.679993
244,193.600006
245,193.050003
246,193.149994
247,193.580002
248,192.529999
249,185.639999
250,184.25
251,181.910004
252,181.179993
253,185.559998
254,185.139999
255,186.190002
256,185.589996
257,185.919998
258,183.630005
259,182.679993
260,188.630005
261,191.559998
262,193.889999
263,195.179993
264,194.5
265,194.169998
266,192.419998
