,0
0,113.639999
1,110.339996
2,113.059998
3,119.769997
4,118.849998
5,123.220001
6,123.559998
7,122.400002
8,131.490005
9,128.779999
10,127.169998
11,133.419998
12,143.75
13,143.889999
14,144.429993
15,160.270004
16,177.899994
17,166.660004
18,173.220001
19,181.410004
20,188.270004
21,189.979996
22,194.759995
23,196.809998
24,201.289993
25,207.320007
26,196.889999
27,194.639999
28,209.25
29,214.240005
30,202.039993
31,208.309998
32,197.369995
33,200.860001
34,202.070007
35,196.880005
36,207.630005
37,205.710007
38,202.770004
39,190.899994
40,197.789993
41,193.809998
42,187.710007
43,182.0
44,172.919998
45,173.440002
46,174.479996
47,183.259995
48,180.449997
49,184.130005
50,180.130005
51,183.25
52,197.580002
53,191.149994
54,192.220001
55,190.410004
56,191.809998
57,189.190002
58,193.880005
59,195.279999
60,207.460007
61,194.770004
62,192.580002
63,185.520004
64,185.059998
65,184.509995
66,186.789993
67,180.539993
68,185.899994
69,185.0
70,187.039993
71,184.309998
72,180.589996
73,162.990005
74,165.080002
75,162.550003
76,160.669998
77,153.75
78,160.190002
79,164.309998
80,161.830002
81,160.309998
82,160.610001
83,161.199997
84,170.059998
85,171.789993
86,169.149994
87,168.539993
88,172.080002
89,167.979996
90,166.350006
91,166.520004
92,173.860001
93,176.889999
94,180.139999
95,188.869995
96,185.770004
97,182.899994
98,184.470001
99,193.169998
100,201.160004
101,203.929993
102,207.520004
103,213.970001
104,217.610001
105,221.309998
106,224.570007
107,234.860001
108,244.399994
109,249.830002
110,258.709991
111,256.790009
112,255.899994
113,260.540009
114,274.450012
115,259.459991
116,264.609985
117,256.600006
118,241.050003
119,250.210007
120,256.23999
121,257.5
122,261.769989
123,279.820007
124,282.480011
125,276.540009
126,274.429993
127,269.609985
128,269.790009
129,271.98999
130,277.899994
131,281.380005
132,290.380005
133,293.339996
134,291.26001
135,262.899994
136,260.019989
137,269.059998
138,265.279999
139,264.350006
140,255.710007
141,266.440002
142,267.429993
143,261.070007
144,254.110001
145,259.320007
146,253.860001
147,251.449997
148,249.699997
149,242.190002
150,245.339996
151,242.649994
152,239.759995
153,232.960007
154,225.600006
155,219.220001
156,215.490005
157,231.279999
158,233.190002
159,236.860001
160,230.039993
161,238.589996
162,238.820007
163,257.179993
164,256.899994
165,258.079987
166,245.009995
167,256.48999
168,251.919998
169,251.490005
170,248.5
171,273.579987
172,267.480011
173,271.299988
174,276.040009
175,274.390015
176,265.279999
177,266.5
178,262.589996
179,255.699997
180,244.880005
181,246.990005
182,244.119995
183,240.5
184,246.380005
185,250.220001
186,251.600006
187,246.529999
188,261.160004
189,260.049988
190,260.529999
191,259.670013
192,263.619995
193,262.98999
194,258.869995
195,251.119995
196,253.919998
197,254.850006
198,242.679993
199,220.110001
200,211.990005
201,212.080002
202,216.520004
203,212.419998
204,205.759995
205,207.300003
206,197.360001
207,200.839996
208,205.660004
209,218.509995
210,219.960007
211,219.270004
212,222.179993
213,222.110001
214,209.979996
215,214.649994
216,223.710007
217,237.410004
218,242.839996
219,233.589996
220,234.300003
221,235.600006
222,241.199997
223,234.210007
224,235.449997
225,236.080002
226,246.720001
227,244.139999
228,240.080002
229,238.830002
230,235.580002
231,238.720001
232,239.369995
233,242.639999
234,243.839996
235,239.740005
236,237.009995
237,239.289993
238,251.050003
239,253.5
240,252.080002
241,257.220001
242,247.139999
243,254.5
244,252.539993
245,256.609985
246,261.440002
247,253.179993
248,248.479996
249,248.419998
250,238.449997
251,237.929993
252,237.490005
253,240.449997
254,234.960007
255,233.940002
256,227.220001
257,218.889999
258,219.910004
259,215.550003
260,211.880005
261,212.190002
262,208.800003
263,209.139999
264,207.830002
265,182.630005
266,183.25
267,190.929993
268,191.589996
269,187.289993
270,188.860001
271,187.910004
272,181.059998
273,185.100006
274,187.580002
275,189.559998
276,193.570007
277,188.130005
278,184.020004
279,188.710007
280,200.449997
281,199.949997
282,193.759995
283,194.770004
284,197.410004
285,191.970001
286,199.399994
287,199.729996
288,202.039993
289,201.880005
290,202.639999
291,188.139999
292,180.740005
293,176.539993
294,178.649994
295,175.339996
296,177.770004
297,177.539993
298,169.479996
299,162.5
300,163.570007
301,173.800003
302,171.320007
303,175.660004
304,172.820007
305,170.830002
306,172.630005
307,177.669998
308,179.830002
309,175.789993
310,175.220001
311,166.630005
312,168.380005
313,171.110001
314,164.899994
315,172.979996
316,176.880005
317,171.759995
318,174.600006
319,171.050003
320,161.479996
